event_id,date,model,temperature,train_events,calibration_events,train_end,calibration_end,position_mae,winner_log_loss,winner_brier,winner_accuracy,podium_recall
2024-05,2024-04-21 00:00:00+00:00,uniform,1.0,44,4,2023-11-26 00:00:00+00:00,2024-04-07 00:00:00+00:00,6.3,2.995732273553991,0.9499999999999996,0.0,0.0
2024-05,2024-04-21 00:00:00+00:00,qualifying_order,0.0322052405512187,44,4,2023-11-26 00:00:00+00:00,2024-04-07 00:00:00+00:00,2.9,0.2378880308063308,0.073979346240307,1.0,0.6666666666666666
2024-05,2024-04-21 00:00:00+00:00,recent_form,0.1147230502089735,44,4,2023-11-26 00:00:00+00:00,2024-04-07 00:00:00+00:00,2.6,2.109963663138983,0.9417765765195518,0.0,0.6666666666666666
2024-05,2024-04-21 00:00:00+00:00,ridge_rank,0.0712449578052488,44,4,2023-11-26 00:00:00+00:00,2024-04-07 00:00:00+00:00,3.2,0.7697436293409369,0.4342669846439307,1.0,0.6666666666666666
2024-05,2024-04-21 00:00:00+00:00,gradient_boosting,0.083506378731208,44,4,2023-11-26 00:00:00+00:00,2024-04-07 00:00:00+00:00,2.9,1.076405078635614,0.58235089337331,0.0,1.0
2024-06,2024-05-05 00:00:00+00:00,uniform,1.0,45,4,2024-03-02 00:00:00+00:00,2024-04-21 00:00:00+00:00,6.7,2.995732273553991,0.9499999999999996,0.0,0.0
2024-06,2024-05-05 00:00:00+00:00,qualifying_order,0.0322052405512187,45,4,2024-03-02 00:00:00+00:00,2024-04-21 00:00:00+00:00,2.7,6.448057449721946,1.6473940563565366,0.0,0.6666666666666666
2024-06,2024-05-05 00:00:00+00:00,recent_form,0.1344671507299867,45,4,2024-03-02 00:00:00+00:00,2024-04-21 00:00:00+00:00,3.2,2.1005473211717347,0.9151742148672998,0.0,0.6666666666666666
2024-06,2024-05-05 00:00:00+00:00,ridge_rank,0.083506378731208,45,4,2024-03-02 00:00:00+00:00,2024-04-21 00:00:00+00:00,2.5,3.5819941592124915,1.2787637628878914,0.0,0.6666666666666666
2024-06,2024-05-05 00:00:00+00:00,gradient_boosting,0.083506378731208,45,4,2024-03-02 00:00:00+00:00,2024-04-21 00:00:00+00:00,2.8,3.226176397196141,1.202152749367715,0.0,0.6666666666666666
2024-07,2024-05-19 00:00:00+00:00,uniform,1.0,46,4,2024-03-09 00:00:00+00:00,2024-05-05 00:00:00+00:00,7.7,2.995732273553991,0.9499999999999996,0.0,0.0
2024-07,2024-05-19 00:00:00+00:00,qualifying_order,0.083506378731208,46,4,2024-03-09 00:00:00+00:00,2024-05-05 00:00:00+00:00,2.2,0.7973785227890441,0.3897304266858348,1.0,0.6666666666666666
2024-07,2024-05-19 00:00:00+00:00,recent_form,0.1847341714374772,46,4,2024-03-09 00:00:00+00:00,2024-05-05 00:00:00+00:00,3.2,2.280668353544677,0.9183179091460972,0.0,0.3333333333333333
2024-07,2024-05-19 00:00:00+00:00,ridge_rank,0.1344671507299867,46,4,2024-03-09 00:00:00+00:00,2024-05-05 00:00:00+00:00,2.0,0.9747305115304332,0.4314990971188027,1.0,1.0
2024-07,2024-05-19 00:00:00+00:00,gradient_boosting,0.1344671507299867,46,4,2024-03-09 00:00:00+00:00,2024-05-05 00:00:00+00:00,2.1,1.2804691503617,0.5968296629680397,1.0,1.0
2024-08,2024-05-26 00:00:00+00:00,uniform,1.0,47,4,2024-03-24 00:00:00+00:00,2024-05-19 00:00:00+00:00,7.3,2.995732273553991,0.9499999999999996,0.0,0.0
2024-08,2024-05-26 00:00:00+00:00,qualifying_order,0.0712449578052488,47,4,2024-03-24 00:00:00+00:00,2024-05-19 00:00:00+00:00,1.5,0.6846436175450688,0.3285821715058439,1.0,1.0
2024-08,2024-05-26 00:00:00+00:00,recent_form,0.1344671507299867,47,4,2024-03-24 00:00:00+00:00,2024-05-19 00:00:00+00:00,4.1,1.57490446591259,0.7534983534812897,0.0,0.6666666666666666
2024-08,2024-05-26 00:00:00+00:00,ridge_rank,0.0712449578052488,47,4,2024-03-24 00:00:00+00:00,2024-05-19 00:00:00+00:00,2.7,1.4176636268682778,0.7017168164106526,0.0,0.6666666666666666
2024-08,2024-05-26 00:00:00+00:00,gradient_boosting,0.0712449578052488,47,4,2024-03-24 00:00:00+00:00,2024-05-19 00:00:00+00:00,2.8,1.7548337263984732,0.8548515845890562,0.0,0.3333333333333333
2024-09,2024-06-09 00:00:00+00:00,uniform,1.0,48,4,2024-04-07 00:00:00+00:00,2024-05-26 00:00:00+00:00,6.5,2.995732273553991,0.9499999999999996,0.0,0.0
2024-09,2024-06-09 00:00:00+00:00,qualifying_order,0.0712449578052488,48,4,2024-04-07 00:00:00+00:00,2024-05-26 00:00:00+00:00,4.0,1.386367857730055,0.83721255194949,0.0,1.0
2024-09,2024-06-09 00:00:00+00:00,recent_form,0.1344671507299867,48,4,2024-04-07 00:00:00+00:00,2024-05-26 00:00:00+00:00,4.4,1.3223987241494044,0.6422989342161544,1.0,0.6666666666666666
2024-09,2024-06-09 00:00:00+00:00,ridge_rank,0.083506378731208,48,4,2024-04-07 00:00:00+00:00,2024-05-26 00:00:00+00:00,4.1,0.5302423831605053,0.2063064941030748,1.0,1.0
2024-09,2024-06-09 00:00:00+00:00,gradient_boosting,0.083506378731208,48,4,2024-04-07 00:00:00+00:00,2024-05-26 00:00:00+00:00,4.1,0.5414325956332857,0.2111803774582783,1.0,1.0
2024-10,2024-06-23 00:00:00+00:00,uniform,1.0,49,4,2024-04-21 00:00:00+00:00,2024-06-09 00:00:00+00:00,6.4,2.995732273553991,0.9499999999999996,0.0,0.0
2024-10,2024-06-23 00:00:00+00:00,qualifying_order,0.083506378731208,49,4,2024-04-21 00:00:00+00:00,2024-06-09 00:00:00+00:00,1.2,1.3961351777859157,0.7956435338890085,0.0,1.0
2024-10,2024-06-23 00:00:00+00:00,recent_form,0.0978780183695498,49,4,2024-04-21 00:00:00+00:00,2024-06-09 00:00:00+00:00,1.6,0.96437344114412,0.53795776062283,1.0,0.6666666666666666
2024-10,2024-06-23 00:00:00+00:00,ridge_rank,0.0712449578052488,49,4,2024-04-21 00:00:00+00:00,2024-06-09 00:00:00+00:00,1.4,0.5116627429963649,0.195292750927072,1.0,1.0
2024-10,2024-06-23 00:00:00+00:00,gradient_boosting,0.0712449578052488,49,4,2024-04-21 00:00:00+00:00,2024-06-09 00:00:00+00:00,1.5,0.630432830621281,0.2613007603996198,1.0,0.6666666666666666
2024-11,2024-06-30 00:00:00+00:00,uniform,1.0,50,4,2024-05-05 00:00:00+00:00,2024-06-23 00:00:00+00:00,6.6,2.995732273553991,0.9499999999999996,0.0,0.0
2024-11,2024-06-30 00:00:00+00:00,qualifying_order,0.0442443258214089,50,4,2024-05-05 00:00:00+00:00,2024-06-23 00:00:00+00:00,3.2,2.650267772073039,1.3704458362794367,0.0,0.3333333333333333
2024-11,2024-06-30 00:00:00+00:00,recent_form,0.0712449578052488,50,4,2024-05-05 00:00:00+00:00,2024-06-23 00:00:00+00:00,4.3,3.21546556788387,1.2889201778472827,0.0,0.0
2024-11,2024-06-30 00:00:00+00:00,ridge_rank,0.02,50,4,2024-05-05 00:00:00+00:00,2024-06-23 00:00:00+00:00,3.8,7.448081412628291,1.995457500129784,0.0,0.3333333333333333
2024-11,2024-06-30 00:00:00+00:00,gradient_boosting,0.0274764759176652,50,4,2024-05-05 00:00:00+00:00,2024-06-23 00:00:00+00:00,4.0,4.416876446597748,1.8868508171635203,0.0,0.3333333333333333
2024-12,2024-07-07 00:00:00+00:00,uniform,1.0,51,4,2024-05-19 00:00:00+00:00,2024-06-30 00:00:00+00:00,6.7,2.995732273553991,0.9499999999999996,0.0,0.0
2024-12,2024-07-07 00:00:00+00:00,qualifying_order,0.0712449578052488,51,4,2024-05-19 00:00:00+00:00,2024-06-30 00:00:00+00:00,2.5,1.386367857730055,0.8372125519494901,0.0,0.6666666666666666
2024-12,2024-07-07 00:00:00+00:00,recent_form,0.083506378731208,51,4,2024-05-19 00:00:00+00:00,2024-06-30 00:00:00+00:00,5.0,2.184482295956425,1.0190033847472268,0.0,0.3333333333333333
2024-12,2024-07-07 00:00:00+00:00,ridge_rank,0.0607839076462639,51,4,2024-05-19 00:00:00+00:00,2024-06-30 00:00:00+00:00,3.4,1.72755597672979,0.93208700618617,0.0,0.6666666666666666
2024-12,2024-07-07 00:00:00+00:00,gradient_boosting,0.0518588759480933,51,4,2024-05-19 00:00:00+00:00,2024-06-30 00:00:00+00:00,3.7,1.9784402488129624,1.136927257020157,0.0,0.6666666666666666
2024-13,2024-07-21 00:00:00+00:00,uniform,1.0,52,4,2024-05-26 00:00:00+00:00,2024-07-07 00:00:00+00:00,7.3,2.995732273553991,0.9499999999999996,0.0,0.0
2024-13,2024-07-21 00:00:00+00:00,qualifying_order,0.083506378731208,52,4,2024-05-26 00:00:00+00:00,2024-07-07 00:00:00+00:00,2.5,1.3961351777859157,0.7956435338890087,0.0,0.6666666666666666
2024-13,2024-07-21 00:00:00+00:00,recent_form,0.0978780183695498,52,4,2024-05-26 00:00:00+00:00,2024-07-07 00:00:00+00:00,2.9,1.577529311196144,0.8175300770729584,0.0,0.6666666666666666
2024-13,2024-07-21 00:00:00+00:00,ridge_rank,0.0607839076462639,52,4,2024-05-26 00:00:00+00:00,2024-07-07 00:00:00+00:00,1.6,2.3782775980319752,1.2192254944299208,0.0,0.6666666666666666
2024-13,2024-07-21 00:00:00+00:00,gradient_boosting,0.0518588759480933,52,4,2024-05-26 00:00:00+00:00,2024-07-07 00:00:00+00:00,1.6,1.9888634353047396,1.1142830999679334,0.0,0.6666666666666666
2024-14,2024-07-28 00:00:00+00:00,uniform,1.0,53,4,2024-06-09 00:00:00+00:00,2024-07-21 00:00:00+00:00,6.2,2.995732273553991,0.9499999999999996,0.0,0.0
2024-14,2024-07-28 00:00:00+00:00,qualifying_order,0.083506378731208,53,4,2024-06-09 00:00:00+00:00,2024-07-21 00:00:00+00:00,2.6,2.5936484877796584,1.1412535985675945,0.0,0.3333333333333333
2024-14,2024-07-28 00:00:00+00:00,recent_form,0.1147230502089735,53,4,2024-06-09 00:00:00+00:00,2024-07-21 00:00:00+00:00,3.5,1.2833543412563295,0.6616938625068827,0.0,0.6666666666666666
2024-14,2024-07-28 00:00:00+00:00,ridge_rank,0.083506378731208,53,4,2024-06-09 00:00:00+00:00,2024-07-21 00:00:00+00:00,2.5,2.480804598604881,1.2544047860342862,0.0,0.3333333333333333
2024-14,2024-07-28 00:00:00+00:00,gradient_boosting,0.0712449578052488,53,4,2024-06-09 00:00:00+00:00,2024-07-21 00:00:00+00:00,2.9,1.7673329246421008,0.92458628455227,0.0,0.3333333333333333
2024-15,2024-08-25 00:00:00+00:00,uniform,1.0,54,4,2024-06-23 00:00:00+00:00,2024-07-28 00:00:00+00:00,6.5,2.995732273553991,0.9499999999999996,0.0,0.0
2024-15,2024-08-25 00:00:00+00:00,qualifying_order,0.1147230502089735,54,4,2024-06-23 00:00:00+00:00,2024-07-28 00:00:00+00:00,2.6,1.047179394161566,0.5098850768053989,1.0,0.6666666666666666
2024-15,2024-08-25 00:00:00+00:00,recent_form,0.1147230502089735,54,4,2024-06-23 00:00:00+00:00,2024-07-28 00:00:00+00:00,2.3,2.94601877792974,1.111258324077226,0.0,0.3333333333333333
2024-15,2024-08-25 00:00:00+00:00,ridge_rank,0.1147230502089735,54,4,2024-06-23 00:00:00+00:00,2024-07-28 00:00:00+00:00,2.0,1.854215653133392,0.9032551279648176,0.0,0.6666666666666666
2024-15,2024-08-25 00:00:00+00:00,gradient_boosting,0.0978780183695498,54,4,2024-06-23 00:00:00+00:00,2024-07-28 00:00:00+00:00,2.2,1.870216054705512,0.8879905333955154,0.0,0.6666666666666666
2024-16,2024-09-01 00:00:00+00:00,uniform,1.0,55,4,2024-06-30 00:00:00+00:00,2024-08-25 00:00:00+00:00,6.4,2.995732273553991,0.9499999999999996,0.0,0.0
2024-16,2024-09-01 00:00:00+00:00,qualifying_order,0.083506378731208,55,4,2024-06-30 00:00:00+00:00,2024-08-25 00:00:00+00:00,2.1,2.5936484877796584,1.1412535985675942,0.0,0.6666666666666666
2024-16,2024-09-01 00:00:00+00:00,recent_form,0.1344671507299867,55,4,2024-06-30 00:00:00+00:00,2024-08-25 00:00:00+00:00,3.4,3.0091867238950023,1.0731846714645803,0.0,0.3333333333333333
2024-16,2024-09-01 00:00:00+00:00,ridge_rank,0.1147230502089735,55,4,2024-06-30 00:00:00+00:00,2024-08-25 00:00:00+00:00,2.8,2.4742337416305835,0.9609125341588473,0.0,0.6666666666666666
2024-16,2024-09-01 00:00:00+00:00,gradient_boosting,0.1147230502089735,55,4,2024-06-30 00:00:00+00:00,2024-08-25 00:00:00+00:00,2.6,2.128379611557415,0.8889198213856234,0.0,0.6666666666666666
2024-17,2024-09-15 00:00:00+00:00,uniform,1.0,56,4,2024-07-07 00:00:00+00:00,2024-09-01 00:00:00+00:00,5.3,2.995732273553991,0.9499999999999996,0.0,0.0
2024-17,2024-09-15 00:00:00+00:00,qualifying_order,0.1147230502089735,56,4,2024-07-07 00:00:00+00:00,2024-09-01 00:00:00+00:00,4.4,1.4768817502182257,0.7576037962446291,0.0,0.6666666666666666
2024-17,2024-09-15 00:00:00+00:00,recent_form,0.1576092563133982,56,4,2024-07-07 00:00:00+00:00,2024-09-01 00:00:00+00:00,4.4,1.6000542465313623,0.7308047165881305,1.0,0.3333333333333333
2024-17,2024-09-15 00:00:00+00:00,ridge_rank,0.1344671507299867,56,4,2024-07-07 00:00:00+00:00,2024-09-01 00:00:00+00:00,4.7,1.8492862908510448,0.8083626610175362,0.0,0.6666666666666666
2024-17,2024-09-15 00:00:00+00:00,gradient_boosting,0.1147230502089735,56,4,2024-07-07 00:00:00+00:00,2024-09-01 00:00:00+00:00,5.0,1.9451970323712189,0.8635137215993607,0.0,0.3333333333333333
2024-18,2024-09-22 00:00:00+00:00,uniform,1.0,57,4,2024-07-21 00:00:00+00:00,2024-09-15 00:00:00+00:00,7.4,2.995732273553991,0.9499999999999996,0.0,0.0
2024-18,2024-09-22 00:00:00+00:00,qualifying_order,0.1147230502089735,57,4,2024-07-21 00:00:00+00:00,2024-09-15 00:00:00+00:00,2.7,1.040348131770586,0.5079379620170588,1.0,0.6666666666666666
2024-18,2024-09-22 00:00:00+00:00,recent_form,0.1576092563133982,57,4,2024-07-21 00:00:00+00:00,2024-09-15 00:00:00+00:00,3.5,1.7243021297455798,0.8020760440439683,0.0,0.6666666666666666
2024-18,2024-09-22 00:00:00+00:00,ridge_rank,0.1147230502089735,57,4,2024-07-21 00:00:00+00:00,2024-09-15 00:00:00+00:00,1.9,1.445626208525224,0.7290080957016117,0.0,0.6666666666666666
2024-18,2024-09-22 00:00:00+00:00,gradient_boosting,0.0978780183695498,57,4,2024-07-21 00:00:00+00:00,2024-09-15 00:00:00+00:00,1.8,1.5933879353589664,0.8066818338006442,0.0,0.6666666666666666
2024-19,2024-10-20 00:00:00+00:00,uniform,1.0,58,4,2024-07-28 00:00:00+00:00,2024-09-22 00:00:00+00:00,7.6,2.995732273553991,0.9499999999999996,0.0,0.0
2024-19,2024-10-20 00:00:00+00:00,qualifying_order,0.0712449578052488,58,4,2024-07-28 00:00:00+00:00,2024-09-22 00:00:00+00:00,2.6,2.7899759597006435,1.214330423960576,0.0,0.6666666666666666
2024-19,2024-10-20 00:00:00+00:00,recent_form,0.1576092563133982,58,4,2024-07-28 00:00:00+00:00,2024-09-22 00:00:00+00:00,3.2,1.635419071802841,0.7643287223118294,0.0,0.3333333333333333
2024-19,2024-10-20 00:00:00+00:00,ridge_rank,0.083506378731208,58,4,2024-07-28 00:00:00+00:00,2024-09-22 00:00:00+00:00,3.1,2.805541037533944,1.2023579563506006,0.0,0.6666666666666666
2024-19,2024-10-20 00:00:00+00:00,gradient_boosting,0.083506378731208,58,4,2024-07-28 00:00:00+00:00,2024-09-22 00:00:00+00:00,2.7,1.772971859305439,0.8959133587651135,0.0,0.6666666666666666
2024-20,2024-10-27 00:00:00+00:00,uniform,1.0,59,4,2024-08-25 00:00:00+00:00,2024-10-20 00:00:00+00:00,7.1,2.995732273553991,0.9499999999999998,0.0,0.0
2024-20,2024-10-27 00:00:00+00:00,qualifying_order,0.1147230502089735,59,4,2024-08-25 00:00:00+00:00,2024-10-20 00:00:00+00:00,3.4,1.0403481317705858,0.5079379620170589,1.0,0.6666666666666666
2024-20,2024-10-27 00:00:00+00:00,recent_form,0.1147230502089735,59,4,2024-08-25 00:00:00+00:00,2024-10-20 00:00:00+00:00,4.1,3.539887179192251,1.136379965563311,0.0,0.6666666666666666
2024-20,2024-10-27 00:00:00+00:00,ridge_rank,0.1147230502089735,59,4,2024-08-25 00:00:00+00:00,2024-10-20 00:00:00+00:00,3.6,2.0721637881450907,0.9713621649834074,0.0,0.6666666666666666
2024-20,2024-10-27 00:00:00+00:00,gradient_boosting,0.0712449578052488,59,4,2024-08-25 00:00:00+00:00,2024-10-20 00:00:00+00:00,3.6,2.4014660368087357,1.0718255467080693,0.0,0.6666666666666666
2024-21,2024-11-03 00:00:00+00:00,uniform,1.0,60,4,2024-09-01 00:00:00+00:00,2024-10-27 00:00:00+00:00,7.5,2.995732273553991,0.9499999999999996,0.0,0.0
2024-21,2024-11-03 00:00:00+00:00,qualifying_order,0.0712449578052488,60,4,2024-09-01 00:00:00+00:00,2024-10-27 00:00:00+00:00,4.5,8.404408367582997,1.3367280485785091,0.0,0.0
2024-21,2024-11-03 00:00:00+00:00,recent_form,0.1344671507299867,60,4,2024-09-01 00:00:00+00:00,2024-10-27 00:00:00+00:00,5.6,2.128420271917872,0.9293655546683968,0.0,0.0
2024-21,2024-11-03 00:00:00+00:00,ridge_rank,0.1147230502089735,60,4,2024-09-01 00:00:00+00:00,2024-10-27 00:00:00+00:00,3.9,2.584864864296096,1.048737617973054,0.0,0.0
2024-21,2024-11-03 00:00:00+00:00,gradient_boosting,0.083506378731208,60,4,2024-09-01 00:00:00+00:00,2024-10-27 00:00:00+00:00,3.8,3.628726318782127,1.194547233327347,0.0,0.0
2024-22,2024-11-23 00:00:00+00:00,uniform,1.0,61,4,2024-09-15 00:00:00+00:00,2024-11-03 00:00:00+00:00,8.3,2.995732273553991,0.9499999999999996,0.0,0.0
2024-22,2024-11-23 00:00:00+00:00,qualifying_order,0.2165273467748109,61,4,2024-09-15 00:00:00+00:00,2024-11-03 00:00:00+00:00,2.8,1.5690138534744278,0.7007391083052211,1.0,0.6666666666666666
2024-22,2024-11-23 00:00:00+00:00,recent_form,0.1576092563133982,61,4,2024-09-15 00:00:00+00:00,2024-11-03 00:00:00+00:00,3.6,1.985936829321128,0.8750523435104088,0.0,0.0
2024-22,2024-11-23 00:00:00+00:00,ridge_rank,0.1344671507299867,61,4,2024-09-15 00:00:00+00:00,2024-11-03 00:00:00+00:00,2.8,1.5996733888421637,0.7436177997470848,0.0,0.3333333333333333
2024-22,2024-11-23 00:00:00+00:00,gradient_boosting,0.1344671507299867,61,4,2024-09-15 00:00:00+00:00,2024-11-03 00:00:00+00:00,2.7,1.8107678576943915,0.805870825447759,0.0,0.3333333333333333
2024-23,2024-12-01 00:00:00+00:00,uniform,1.0,62,4,2024-09-22 00:00:00+00:00,2024-11-23 00:00:00+00:00,7.3,2.995732273553991,0.9499999999999996,0.0,0.0
2024-23,2024-12-01 00:00:00+00:00,qualifying_order,0.2165273467748109,62,4,2024-09-22 00:00:00+00:00,2024-11-23 00:00:00+00:00,2.6,1.569013853474428,0.7007391083052211,1.0,0.3333333333333333
2024-23,2024-12-01 00:00:00+00:00,recent_form,0.1576092563133982,62,4,2024-09-22 00:00:00+00:00,2024-11-23 00:00:00+00:00,4.2,1.6513325678746404,0.7536751481194615,1.0,0.6666666666666666
2024-23,2024-12-01 00:00:00+00:00,ridge_rank,0.1344671507299867,62,4,2024-09-22 00:00:00+00:00,2024-11-23 00:00:00+00:00,3.4,1.0119278105089926,0.4704368902120101,1.0,0.3333333333333333
2024-23,2024-12-01 00:00:00+00:00,gradient_boosting,0.1344671507299867,62,4,2024-09-22 00:00:00+00:00,2024-11-23 00:00:00+00:00,2.9,1.6026691858745157,0.7308849145409481,1.0,0.6666666666666666
2024-24,2024-12-08 00:00:00+00:00,uniform,1.0,63,4,2024-10-20 00:00:00+00:00,2024-12-01 00:00:00+00:00,7.8,2.995732273553991,0.9499999999999996,0.0,0.0
2024-24,2024-12-08 00:00:00+00:00,qualifying_order,0.1576092563133982,63,4,2024-10-20 00:00:00+00:00,2024-12-01 00:00:00+00:00,4.2,1.3007687608465912,0.6132117142699423,1.0,0.6666666666666666
2024-24,2024-12-08 00:00:00+00:00,recent_form,0.1576092563133982,63,4,2024-10-20 00:00:00+00:00,2024-12-01 00:00:00+00:00,3.6,2.367778079658963,0.957138229738602,0.0,0.3333333333333333
2024-24,2024-12-08 00:00:00+00:00,ridge_rank,0.0978780183695498,63,4,2024-10-20 00:00:00+00:00,2024-12-01 00:00:00+00:00,3.4,1.2926982950028345,0.6677097601974401,0.0,0.3333333333333333
2024-24,2024-12-08 00:00:00+00:00,gradient_boosting,0.1344671507299867,63,4,2024-10-20 00:00:00+00:00,2024-12-01 00:00:00+00:00,3.5,1.7017626463714648,0.7752570234678955,0.0,0.6666666666666666
2025-01,2025-03-16 00:00:00+00:00,uniform,1.0,64,4,2024-10-27 00:00:00+00:00,2024-12-08 00:00:00+00:00,7.5,2.995732273553991,0.9499999999999996,0.0,0.0
2025-01,2025-03-16 00:00:00+00:00,qualifying_order,0.1576092563133982,64,4,2024-10-27 00:00:00+00:00,2024-12-08 00:00:00+00:00,4.7,1.3007687608465912,0.6132117142699423,1.0,0.6666666666666666
2025-01,2025-03-16 00:00:00+00:00,recent_form,0.1344671507299867,64,4,2024-10-27 00:00:00+00:00,2024-12-08 00:00:00+00:00,5.2,2.182912653294792,0.9127752775827304,0.0,0.6666666666666666
2025-01,2025-03-16 00:00:00+00:00,ridge_rank,0.083506378731208,64,4,2024-10-27 00:00:00+00:00,2024-12-08 00:00:00+00:00,4.3,1.1917361463370966,0.5938300393052895,1.0,0.6666666666666666
2025-01,2025-03-16 00:00:00+00:00,gradient_boosting,0.1147230502089735,64,4,2024-10-27 00:00:00+00:00,2024-12-08 00:00:00+00:00,4.6,1.525164801321054,0.7245745554422528,0.0,1.0
2025-02,2025-03-23 00:00:00+00:00,uniform,1.0,65,4,2024-11-03 00:00:00+00:00,2025-03-16 00:00:00+00:00,8.2,2.995732273553991,0.9499999999999996,0.0,0.0
2025-02,2025-03-23 00:00:00+00:00,qualifying_order,0.02,65,4,2024-11-03 00:00:00+00:00,2025-03-16 00:00:00+00:00,4.9,0.0856504837420383,0.0124536372053105,1.0,1.0
2025-02,2025-03-23 00:00:00+00:00,recent_form,0.1147230502089735,65,4,2024-11-03 00:00:00+00:00,2025-03-16 00:00:00+00:00,5.9,3.38831065143261,1.100657559912274,0.0,0.3333333333333333
2025-02,2025-03-23 00:00:00+00:00,ridge_rank,0.0274764759176652,65,4,2024-11-03 00:00:00+00:00,2025-03-16 00:00:00+00:00,5.3,1.809058058264038,1.0130409735875432,0.0,0.6666666666666666
2025-02,2025-03-23 00:00:00+00:00,gradient_boosting,0.02,65,4,2024-11-03 00:00:00+00:00,2025-03-16 00:00:00+00:00,5.1,3.8167240396445656,1.2797360274577767,0.0,0.6666666666666666
2025-03,2025-04-06 00:00:00+00:00,uniform,1.0,66,4,2024-11-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,7.1,2.995732273553991,0.9499999999999996,0.0,0.0
2025-03,2025-04-06 00:00:00+00:00,qualifying_order,0.02,66,4,2024-11-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,1.0,0.0856504837420382,0.0124536372053104,1.0,1.0
2025-03,2025-04-06 00:00:00+00:00,recent_form,0.1576092563133982,66,4,2024-11-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,3.3,1.6951771807836638,0.7640970118348528,0.0,0.6666666666666666
2025-03,2025-04-06 00:00:00+00:00,ridge_rank,0.0274764759176652,66,4,2024-11-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,1.1,0.2001372968127977,0.0462650730453858,1.0,1.0
2025-03,2025-04-06 00:00:00+00:00,gradient_boosting,0.0442443258214089,66,4,2024-11-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,1.5,1.89277636662572,0.9223818771482618,0.0,1.0
2025-04,2025-04-13 00:00:00+00:00,uniform,1.0,67,4,2024-12-01 00:00:00+00:00,2025-04-06 00:00:00+00:00,8.0,2.995732273553991,0.9499999999999996,0.0,0.0
2025-04,2025-04-13 00:00:00+00:00,qualifying_order,0.02,67,4,2024-12-01 00:00:00+00:00,2025-04-06 00:00:00+00:00,3.1,0.0856504837420382,0.0124536372053104,1.0,0.6666666666666666
2025-04,2025-04-13 00:00:00+00:00,recent_form,0.1576092563133982,67,4,2024-12-01 00:00:00+00:00,2025-04-06 00:00:00+00:00,3.9,2.264450508214944,0.93712496882823,0.0,0.6666666666666666
2025-04,2025-04-13 00:00:00+00:00,ridge_rank,0.0274764759176652,67,4,2024-12-01 00:00:00+00:00,2025-04-06 00:00:00+00:00,3.2,1.311296084372194,0.8933599613746075,0.0,0.6666666666666666
2025-04,2025-04-13 00:00:00+00:00,gradient_boosting,0.0712449578052488,67,4,2024-12-01 00:00:00+00:00,2025-04-06 00:00:00+00:00,2.5,1.6250046756886751,0.7760175854510285,0.0,0.6666666666666666
2025-05,2025-04-20 00:00:00+00:00,uniform,1.0,68,4,2024-12-08 00:00:00+00:00,2025-04-13 00:00:00+00:00,7.4,2.995732273553991,0.9499999999999996,0.0,0.0
2025-05,2025-04-20 00:00:00+00:00,qualifying_order,0.02,68,4,2024-12-08 00:00:00+00:00,2025-04-13 00:00:00+00:00,2.8,2.585650483742038,1.6975895367078857,0.0,0.6666666666666666
2025-05,2025-04-20 00:00:00+00:00,recent_form,0.1576092563133982,68,4,2024-12-08 00:00:00+00:00,2025-04-13 00:00:00+00:00,3.2,2.1795139438121587,0.9430901316841318,0.0,0.3333333333333333
2025-05,2025-04-20 00:00:00+00:00,ridge_rank,0.0274764759176652,68,4,2024-12-08 00:00:00+00:00,2025-04-13 00:00:00+00:00,3.0,2.2860517170762265,1.376163963031429,0.0,0.6666666666666666
2025-05,2025-04-20 00:00:00+00:00,gradient_boosting,0.0712449578052488,68,4,2024-12-08 00:00:00+00:00,2025-04-13 00:00:00+00:00,2.5,1.2631977525223244,0.6559407379289335,1.0,0.6666666666666666
2025-06,2025-05-04 00:00:00+00:00,uniform,1.0,69,4,2025-03-16 00:00:00+00:00,2025-04-20 00:00:00+00:00,8.1,2.995732273553991,0.9499999999999996,0.0,0.0
2025-06,2025-05-04 00:00:00+00:00,qualifying_order,0.0322052405512187,69,4,2025-03-16 00:00:00+00:00,2025-04-20 00:00:00+00:00,2.5,4.895515094993043,1.6356011365647631,0.0,0.3333333333333333
2025-06,2025-05-04 00:00:00+00:00,recent_form,0.1576092563133982,69,4,2025-03-16 00:00:00+00:00,2025-04-20 00:00:00+00:00,2.1,1.6515371237411005,0.7768061560020022,0.0,0.6666666666666666
2025-06,2025-05-04 00:00:00+00:00,ridge_rank,0.0442443258214089,69,4,2025-03-16 00:00:00+00:00,2025-04-20 00:00:00+00:00,2.3,2.80790228889892,1.301162378197784,0.0,0.3333333333333333
2025-06,2025-05-04 00:00:00+00:00,gradient_boosting,0.0607839076462639,69,4,2025-03-16 00:00:00+00:00,2025-04-20 00:00:00+00:00,2.2,1.5329487358643723,0.7973036395354519,0.0,0.6666666666666666
2025-07,2025-05-18 00:00:00+00:00,uniform,1.0,70,4,2025-03-23 00:00:00+00:00,2025-05-04 00:00:00+00:00,8.2,2.995732273553991,0.9499999999999996,0.0,0.0
