event_id,date,driver,team,model,actual_position,predicted_position,win_probability,podium_probability,top10_probability,expected_position,position_p10,position_p90
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,uniform,3,6,0.1,0.302001953125,1.0,5.5,1.0,9.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,uniform,7,7,0.1,0.298583984375,1.0,5.5,1.0,9.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,uniform,5,8,0.1,0.30908203125,1.0,5.5,2.0,10.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,uniform,6,9,0.1,0.31005859375,1.0,5.5,1.0,9.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,uniform,4,10,0.1,0.291015625,1.0,5.5,2.0,10.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,qualifying_order,8,7,4.168206605942816e-05,0.000732421875,1.0,6.998295810852584,6.0,8.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,qualifying_order,2,3,0.03005427192442025,0.812255859375,1.0,3.0088496210901785,2.0,4.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,qualifying_order,10,9,1.5522824613097267e-06,0.000244140625,1.0,8.95524453842979,8.0,10.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,qualifying_order,9,10,2.995584033232636e-07,0.0,1.0,9.793481669692122,9.0,10.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,qualifying_order,1,1,0.8070207445780995,1.0,1.0,1.206518330307878,1.0,2.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,qualifying_order,3,2,0.1557383090514286,0.9892578125,1.0,2.044755461570211,1.0,3.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,qualifying_order,7,6,0.00021599240541211393,0.0068359375,1.0,5.999732429911181,5.0,7.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,qualifying_order,5,4,0.005799852755616576,0.160400390625,1.0,4.001704189147416,3.0,5.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,qualifying_order,6,8,8.043776482175755e-06,0.0,1.0,7.991150378909821,7.0,9.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,qualifying_order,4,5,0.001119251601616768,0.0302734375,1.0,5.000267570088818,4.0,6.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,recent_form,8,8,0.0005972987483610614,0.006103515625,1.0,8.013551819676222,6.0,9.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,recent_form,2,3,0.055069790352895366,0.46728515625,1.0,3.480656087844577,2.0,5.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,recent_form,10,9,0.0003507905306215289,0.004150390625,1.0,8.54673981458673,7.0,10.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,recent_form,9,10,0.00012099303608408975,0.00048828125,1.0,9.444848475500116,8.0,10.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,recent_form,1,1,0.6040324467847529,0.989013671875,1.0,1.5004198603871544,1.0,2.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,recent_form,3,2,0.2718595872528551,0.9375,1.0,2.0769593220254947,1.0,3.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,recent_form,7,7,0.0013271109107453871,0.0126953125,1.0,7.171374037956841,6.0,9.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,recent_form,5,5,0.006551465370069876,0.05908203125,1.0,5.507917372506025,4.0,7.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,recent_form,6,6,0.005020726660719502,0.05029296875,1.0,5.776877121672259,4.0,7.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,recent_form,4,4,0.05506979035289532,0.473388671875,1.0,3.4806560878445785,2.0,5.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,ridge_rank,8,8,0.0005045749299340026,0.0078125,1.0,7.1985201970667205,6.0,8.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,ridge_rank,2,3,0.04289589550438296,0.653564453125,1.0,3.2343525301886866,2.0,4.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,ridge_rank,10,9,4.595251601217164e-05,0.000732421875,1.0,9.06004725669271,8.0,10.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,ridge_rank,9,10,1.703689733243283e-05,0.000244140625,1.0,9.648106534251337,9.0,10.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,ridge_rank,1,1,0.6817017614667371,0.99755859375,1.0,1.3630283410699682,1.0,2.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,ridge_rank,3,2,0.2517347772719767,0.9794921875,1.0,1.9658406847743408,1.0,3.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,ridge_rank,7,6,0.0009386507294567054,0.014404296875,1.0,6.599074641959561,5.0,8.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,ridge_rank,5,5,0.006328690766571752,0.1005859375,1.0,4.846332518973816,3.0,6.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,ridge_rank,6,7,0.0006225127274185034,0.01123046875,1.0,6.997756620751865,6.0,8.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,ridge_rank,4,4,0.015210147190177738,0.234375,1.0,4.086940674270995,3.0,5.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,gradient_boosting,8,7,2.2806862572904472e-07,0.0,1.0,7.419159897967203,6.0,8.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,gradient_boosting,2,3,0.04871547696250379,0.973876953125,1.0,2.837063854412571,2.0,3.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,gradient_boosting,10,9,1.6255780211153428e-08,0.0,1.0,9.049872941903793,8.0,10.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,gradient_boosting,9,10,4.184807815355294e-09,0.0,1.0,9.753238379912801,9.0,10.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,gradient_boosting,1,1,0.4750694799382695,0.999755859375,1.0,1.5954133014344904,1.0,2.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,gradient_boosting,3,2,0.4750694799382695,0.999755859375,1.0,1.5954133014344904,1.0,2.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,gradient_boosting,7,6,1.7038468811306116e-06,0.0,1.0,6.2146976888525085,6.0,7.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,gradient_boosting,5,5,0.00012007735747738558,0.00390625,1.0,4.90965870793789,4.0,5.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,gradient_boosting,6,8,1.90241153202145e-07,0.0,1.0,7.5432483986928895,7.0,8.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,gradient_boosting,4,4,0.0010233432062318462,0.022705078125,1.0,4.082233527451362,4.0,5.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,uniform,10,1,0.1,0.300537109375,1.0,5.5,2.0,9.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,uniform,1,2,0.1,0.292724609375,1.0,5.5,2.0,10.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,uniform,9,3,0.1,0.29345703125,1.0,5.5,2.0,10.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,uniform,7,4,0.1,0.304443359375,1.0,5.5,1.0,10.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,uniform,3,5,0.1,0.298095703125,1.0,5.5,1.0,10.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,uniform,2,6,0.1,0.302001953125,1.0,5.5,1.0,9.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,uniform,4,7,0.1,0.298583984375,1.0,5.5,1.0,9.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,uniform,8,8,0.1,0.30908203125,1.0,5.5,2.0,10.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,uniform,5,9,0.1,0.31005859375,1.0,5.5,1.0,9.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,uniform,6,10,0.1,0.291015625,1.0,5.5,2.0,10.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,qualifying_order,10,8,8.043776482175755e-06,0.000244140625,1.0,7.991150378909821,7.0,9.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,qualifying_order,1,3,0.03005427192442025,0.809814453125,1.0,3.008849621090179,2.0,4.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,qualifying_order,9,10,2.995584033232636e-07,0.0,1.0,9.793481669692122,9.0,10.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,qualifying_order,7,7,4.168206605942816e-05,0.000244140625,1.0,6.998295810852584,6.0,8.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,qualifying_order,3,1,0.8070207445780995,0.999755859375,1.0,1.2065183303078781,1.0,2.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,qualifying_order,2,2,0.1557383090514286,0.986328125,1.0,2.044755461570211,1.0,3.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,qualifying_order,4,9,1.5522824613097267e-06,0.0,1.0,8.955244538429788,8.0,10.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,qualifying_order,8,6,0.00021599240541211393,0.0068359375,1.0,5.999732429911181,5.0,7.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,qualifying_order,5,4,0.005799852755616576,0.166015625,1.0,4.001704189147416,3.0,5.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,qualifying_order,6,5,0.001119251601616768,0.03076171875,1.0,5.000267570088818,4.0,6.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,recent_form,10,8,0.000587041169941206,0.003662109375,1.0,7.421434930831657,5.0,9.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,recent_form,1,4,0.07062561621152956,0.40087890625,1.0,3.403534009312763,2.0,4.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,recent_form,9,9,0.00011891518884383626,0.000732421875,1.0,9.077777964285326,7.0,10.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,recent_form,7,10,0.00011891518884383626,0.000244140625,1.0,9.077777964285326,7.0,10.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,recent_form,3,1,0.4549517624603026,0.963623046875,1.0,1.7893807514629185,1.0,3.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,recent_form,2,2,0.3486530591401735,0.935302734375,1.0,2.006785551441812,1.0,3.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,recent_form,4,7,0.00076602056944561,0.006103515625,1.0,7.114844084525258,5.0,9.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,recent_form,8,5,0.002220894447479414,0.013916015625,1.0,5.94122231730871,5.0,7.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,recent_form,5,6,0.0017019862478468545,0.01171875,1.0,6.2175168944623085,5.0,8.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,recent_form,6,3,0.1202557893755934,0.663818359375,1.0,2.949725532083921,1.0,4.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,ridge_rank,10,7,0.00019916573600626292,0.00439453125,1.0,7.476895076604272,6.0,9.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,ridge_rank,1,3,0.03002805804641898,0.58447265625,1.0,3.3807922750912875,3.0,4.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,ridge_rank,9,10,1.1090209707980626e-05,0.000244140625,1.0,9.659273673074553,9.0,10.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,ridge_rank,7,9,4.142214715724674e-05,0.000244140625,1.0,8.789595196598523,7.0,10.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,ridge_rank,3,1,0.6432263407525118,0.998046875,1.0,1.3993037251951486,1.0,2.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,ridge_rank,2,2,0.30511515339090506,0.989990234375,1.0,1.8358915436043688,1.0,3.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,ridge_rank,4,8,0.00015933892437198892,0.00341796875,1.0,7.670166004109237,7.0,9.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,ridge_rank,8,6,0.0014941260936735049,0.029541015625,1.0,5.804936644884511,5.0,7.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,ridge_rank,5,5,0.003405794143822809,0.07177734375,1.0,5.129297978415212,4.0,6.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,ridge_rank,6,4,0.01631951055542429,0.31787109375,1.0,3.853847882422884,3.0,5.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,gradient_boosting,10,8,7.204729960171476e-08,0.0,1.0,7.376103548961157,6.0,8.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,gradient_boosting,1,3,0.009448272157140452,0.893310546875,1.0,3.0689973910995767,3.0,4.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,gradient_boosting,9,10,1.1870232328572058e-10,0.0,1.0,9.630623583538307,9.0,10.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,gradient_boosting,7,9,2.0544282465894546e-10,0.0,1.0,9.360710619044362,9.0,10.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,gradient_boosting,3,1,0.4947131512366602,0.999755859375,1.0,1.5210103290149595,1.0,2.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,gradient_boosting,2,2,0.4947131512366602,1.0,1.0,1.5210103290149595,1.0,2.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,gradient_boosting,4,7,1.1108485225705157e-07,0.0,1.0,7.062783410716968,6.0,8.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,gradient_boosting,8,6,3.0969353540337475e-07,0.000244140625,1.0,6.2812626015224335,5.0,7.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,gradient_boosting,5,5,1.4886977051463775e-06,0.0,1.0,5.286536253103159,5.0,6.0
synthetic-14,2021-07-16 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,gradient_boosting,6,4,0.0011234435220014891,0.106689453125,1.0,3.890961933984117,3.0,4.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,uniform,8,1,0.1,0.300537109375,1.0,5.5,2.0,9.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,uniform,2,2,0.1,0.292724609375,1.0,5.5,2.0,10.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,uniform,10,3,0.1,0.29345703125,1.0,5.5,2.0,10.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,uniform,9,4,0.1,0.304443359375,1.0,5.5,1.0,10.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,uniform,6,5,0.1,0.298095703125,1.0,5.5,1.0,10.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,uniform,5,6,0.1,0.302001953125,1.0,5.5,1.0,9.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,uniform,3,7,0.1,0.298583984375,1.0,5.5,1.0,9.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,uniform,7,8,0.1,0.30908203125,1.0,5.5,2.0,10.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,uniform,4,9,0.1,0.31005859375,1.0,5.5,1.0,9.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,uniform,1,10,0.1,0.291015625,1.0,5.5,2.0,10.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,qualifying_order,8,8,0.0013028386825366443,0.01220703125,1.0,7.88192871638204,6.0,9.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,qualifying_order,2,4,0.04257227118646528,0.28564453125,1.0,4.047657425518631,2.0,6.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,qualifying_order,10,10,0.00022791481542994095,0.001953125,1.0,9.436802793253793,8.0,10.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,qualifying_order,9,9,0.0005449185607641996,0.0029296875,1.0,8.732102444169541,7.0,10.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,qualifying_order,6,1,0.5818405048503189,0.978271484375,1.0,1.5631972067462068,1.0,3.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,qualifying_order,5,2,0.24335759656755004,0.89013671875,1.0,2.2678975558304573,1.0,4.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,qualifying_order,3,6,0.007447469483332388,0.048095703125,1.0,5.9873619184376645,4.0,8.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,qualifying_order,7,5,0.017806057691059834,0.127685546875,1.0,5.0126380815623355,3.0,7.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,qualifying_order,4,7,0.0031149400202727254,0.025634765625,1.0,6.952342574481369,5.0,8.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,qualifying_order,1,3,0.10178548814226988,0.62744140625,1.0,3.1180712836179603,1.0,5.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,recent_form,8,8,0.00407843640892706,0.017578125,1.0,7.728085403197728,5.0,10.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,recent_form,2,2,0.29961809843589843,0.817138671875,1.0,2.3453439750309917,1.0,4.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,recent_form,10,10,0.002105742845989134,0.01171875,1.0,8.624512556214128,6.0,10.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,recent_form,9,9,0.003457176918794134,0.014892578125,1.0,7.9649682299071936,5.0,10.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,recent_form,6,3,0.253977914697481,0.769775390625,1.0,2.5230667523582495,1.0,4.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,recent_form,5,1,0.2996180984358986,0.825927734375,1.0,2.3453439750309912,1.0,4.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,recent_form,3,6,0.00931867459857731,0.039306640625,1.0,6.506033096308487,5.0,9.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,recent_form,7,7,0.0056759410440872845,0.0244140625,1.0,7.240586187792992,5.0,9.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,recent_form,4,5,0.010993253356278291,0.0537109375,1.0,6.267614493570518,4.0,8.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,recent_form,1,4,0.11115666325806874,0.425537109375,1.0,3.4544453305887224,1.0,5.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,ridge_rank,8,8,0.006185547382181694,0.038330078125,1.0,7.41199364752394,5.0,9.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,ridge_rank,2,4,0.09055240757565725,0.43017578125,1.0,3.6498210284970476,2.0,6.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,ridge_rank,10,10,0.0016110275179659706,0.0107421875,1.0,9.031425222366526,7.0,10.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,ridge_rank,9,9,0.0022777302757590124,0.01171875,1.0,8.671588577346437,6.0,10.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,ridge_rank,6,1,0.4400528186886338,0.933349609375,1.0,1.8923792589441322,1.0,3.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,ridge_rank,5,2,0.31484181337469036,0.870849609375,1.0,2.212166195607893,1.0,4.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,ridge_rank,3,7,0.012851597170530277,0.063232421875,1.0,6.35996325053748,4.0,8.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,ridge_rank,7,5,0.016464544169853153,0.085693359375,1.0,5.996885628022923,4.0,8.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,ridge_rank,4,6,0.013688780514420452,0.074951171875,1.0,6.267424014429233,4.0,8.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,ridge_rank,1,3,0.1014737333303081,0.48095703125,1.0,3.5063531767243905,1.0,5.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,gradient_boosting,8,6,0.008889069547082061,0.051025390625,1.0,6.731860570389882,4.0,9.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,gradient_boosting,2,4,0.06807785649913768,0.338623046875,1.0,3.9194945340603686,2.0,6.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,gradient_boosting,10,10,0.0025933522176065866,0.016845703125,1.0,8.508389084384213,6.0,10.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,gradient_boosting,9,9,0.0034868799485014675,0.0185546875,1.0,8.113696014208834,6.0,10.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,gradient_boosting,6,1,0.38385496861793234,0.92138671875,1.0,2.0034705073798977,1.0,3.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,gradient_boosting,5,2,0.38385496861793234,0.91552734375,1.0,2.0034705073798977,1.0,3.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,gradient_boosting,3,7,0.0058021196507802575,0.029541015625,1.0,7.375388272930574,5.0,10.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,gradient_boosting,7,5,0.022052626748702776,0.120361328125,1.0,5.402165716323423,3.0,7.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,gradient_boosting,4,8,0.004748177981809556,0.0302734375,1.0,7.672517149484231,5.0,10.0
synthetic-15,2021-07-30 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,gradient_boosting,1,3,0.11663998017051497,0.557861328125,1.0,3.269547643458677,1.0,5.0
